frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,4.0,[2203.9970703125 1167.861083984375 2776.7568359375 1740.744384765625],[2424.70068359375 1560.4368896484375 2575.873291015625 1633.6761474609375],0.5810277462005615,HV51CSU,0.06156321228927332
0,2.0,[761.7386474609375 1373.7071533203125 1435.12451171875 1975.66259765625],[984.587890625 1762.5750732421875 1186.051513671875 1845.7767333984375],0.5806311964988708,NA13NRU,0.45122989012474113
1,2.0,[760.5432745154608 1377.7182439866885 1431.9619215441894 1986.0238506316052],[986.622314453125 1767.9013671875 1181.7628173828125 1847.572021484375],0.60854172706604,NA13NRU,0.23873784784953184
1,4.0,[2201.6716275411823 1167.7111588781663 2772.385193775191 1744.7904050654138],[2418.832763671875 1561.47119140625 2576.794921875 1634.82470703125],0.4997795522212982,HV51CSU,0.05729833029366597
2,2.0,[757.3928647070629 1384.8790641644653 1426.1219969992017 1996.1921504588665],[973.68994140625 1779.4544677734375 1176.6182861328125 1860.3277587890625],0.5400496125221252,NA13NRU,0.6161944854994769
3,2.0,[751.6119606852086 1391.0287028028888 1423.4562496581302 2007.6734898485997],[974.728271484375 1790.19287109375 1188.3369140625 1878.9755859375],0.5821240544319153,NA13NRU,0.3249574610295574
5,2.0,[739.9620849719461 1398.6951757026625 1419.8275902785238 2029.0611896863632],[969.2733764648438 1807.5662841796875 1182.130126953125 1887.3314208984375],0.5473524332046509,NA13NRU,0.5087511197018942
6,2.0,[737.0023999318341 1404.0749708503024 1417.7921507122442 2036.9755331011295],[966.5018310546875 1815.102294921875 1174.1287841796875 1896.384033203125],0.6164148449897766,NA13NRU,0.11004407566865215
7,2.0,[734.1375298494229 1407.875550054761 1419.6112848215337 2043.5326403736142],[963.275146484375 1817.1119384765625 1177.5489501953125 1900.2769775390625],0.5873366594314575,NA13NRU,0.29970624818565705
8,2.0,[729.9520812280226 1416.433676083787 1416.0228939778035 2050.7133518982355],[978.021484375 1834.2509765625 1177.1837158203125 1910.14453125],0.5404708981513977,NA13NRU,0.42042703780725205
9,2.0,[723.6635646292683 1424.352867591127 1410.2805847012155 2057.9084485959243],[951.2649536132812 1842.0223388671875 1164.2041015625 1926.01318359375],0.5852102041244507,NA13NRU,0.5992104384283138
10,2.0,[719.490198197491 1428.8051399545466 1407.2776844775137 2063.4477501208357],[949.1676025390625 1843.094970703125 1172.7830810546875 1929.48486328125],0.5473589301109314,NA13NRU,0.20921741814571085
11,2.0,[713.3013689334568 1437.019621190194 1401.8473405355414 2074.969375148537],[956.1827392578125 1857.212890625 1145.9019775390625 1937.614501953125],0.4571826159954071,NA13NRU,0.30924933280522177
12,2.0,[709.5237116595445 1444.8735480727446 1399.2010245448982 2085.285045632142],[954.7157592773438 1859.8802490234375 1144.779541015625 1944.818115234375],0.6091579794883728,NA13NRU,0.16946475945230727
13,2.0,[707.4417146476973 1450.7671954223724 1398.4290158977087 2094.0546209235818],[937.5692138671875 1860.7093505859375 1138.094970703125 1952.993408203125],0.5992350578308105,NA13NRU,0.12510918225244053
15,2.0,[698.4426225089055 1468.60933735626 1393.5873003633474 2115.7967315968417],[932.6731567382812 1886.1771240234375 1154.38037109375 1977.76318359375],0.6152561902999878,NA13NRU,0.2548566189211797
16,2.0,[693.8989733390792 1473.7745197593683 1392.5001109139282 2122.7682877262114],[915.7611694335938 1890.7694091796875 1153.441650390625 1978.9427490234375],0.5497338771820068,NA13NRU,0.1266379549164665
17,2.0,[687.3620838961888 1480.901343639931 1389.2838246787283 2132.1423137507973],[911.3772583007812 1894.716796875 1146.4896240234375 1987.042236328125],0.5250793695449829,NA13NRU,0.21754647575373895
19,2.0,[680.0833735272224 1491.9034510910444 1386.7273029964128 2144.740550420607],[932.42431640625 1915.4150390625 1137.195068359375 1991.9095458984375],0.6168556809425354,NA13NRU,0.3577014063503885
19,4.0,[2208.2658177922826 1249.6353247860159 2811.8174187503414 1857.0385445238287],[2434.1591796875 1665.5606689453125 2606.9609375 1743.0216064453125],0.5660173296928406,HV51VSU,0.08408594313651428
20,2.0,[676.2445201634307 1497.1304604281452 1384.082914510773 2148.0747786431566],[926.2880859375 1930.0068359375 1127.0247802734375 2011.693115234375],0.584182858467102,NA13NRU,0.3024195430456405
21,2.0,[672.8729881786272 1507.8838098501094 1383.232201325559 2155.5588723863575],[892.4088134765625 1934.948974609375 1129.221923828125 2030.772705078125],0.5910424590110779,NA13NRU,0.18461100249617166
22,2.0,[669.6851487492328 1514.3523405037279 1383.279109986859 2160.798602925357],[892.8756103515625 1938.9656982421875 1131.1217041015625 2036.6495361328125],0.5284765958786011,NA13NRU,0.372613236310194
23,2.0,[666.4266153007882 1517.2547516705667 1381.7869950885054 2160.0550153844956],[910.8707275390625 1952.5733642578125 1131.798828125 2039.4598388671875],0.5476065278053284,NA13NRU,0.7795035595209254
