frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,2,761.7386474609375 1373.7071533203125 1435.12451171875 1975.66259765625,984.587890625 1762.5750732421875 1186.051513671875 1845.7767333984375,0.580631196,NA13NRU,0.45122989
0,4,2203.9970703125 1167.861083984375 2776.7568359375 1740.744384765625,2424.70068359375 1560.4368896484375 2575.873291015625 1633.6761474609375,0.581027746,HV51CSU,0.061563212
1,2,760.5432745154608 1377.7182439866885 1431.9619215441894 1986.0238506316052,986.622314453125 1767.9013671875 1181.7628173828125 1847.572021484375,0.608541727,NA13NRU,0.238737848
1,4,2201.6716275411823 1167.7111588781663 2772.385193775191 1744.7904050654138,2418.832763671875 1561.47119140625 2576.794921875 1634.82470703125,0.499779552,HV51CSU,0.05729833
2,2,757.3928647070629 1384.8790641644653 1426.1219969992017 1996.1921504588665,973.68994140625 1779.4544677734375 1176.6182861328125 1860.3277587890625,0.540049613,NA13NRU,0.616194485
2,4,2202.037971444021 1172.2625014286025 2774.575872940477 1751.0264128131034,2419.684231228299 1567.2539401584202 2578.4708116319443 1640.835645887587,0,0,0
3,2,751.6119606852086 1391.0287028028888 1423.4562496581302 2007.6734898485997,974.728271484375 1790.19287109375 1188.3369140625 1878.9755859375,0.582124054,NA13NRU,0.324957461
3,4,2202.40431534686 1176.8138439790384 2776.7665521057634 1757.2624205607933,2420.535698784722 1573.0366889105903 2580.1467013888887 1646.8465847439236,0,0,0
4,2,745.7870228285774 1394.8619392527758 1421.6419199683269 2018.3673397674816,972.0008239746094 1798.8795776367188 1185.2335205078125 1883.1535034179688,0,0,0
4,4,2202.770659249699 1181.3651865294746 2778.9572312710493 1763.498428308483,2421.387166341146 1578.8194376627605 2581.8225911458335 1652.8575236002605,0,0,0
5,2,739.9620849719461 1398.6951757026625 1419.8275902785238 2029.0611896863632,969.2733764648438 1807.5662841796875 1182.130126953125 1887.3314208984375,0.547352433,NA13NRU,0.50875112
5,4,2203.137003152538 1185.9165290799106 2781.1479104363357 1769.7344360561726,2422.2386338975693 1584.6021864149307 2583.498480902778 1658.8684624565972,0,0,0
6,2,737.0023999318341 1404.0749708503024 1417.7921507122442 2036.9755331011295,966.5018310546875 1815.102294921875 1174.1287841796875 1896.384033203125,0.616414845,NA13NRU,0.110044076
6,4,2203.5033470553767 1190.4678716303467 2783.3385896016216 1775.9704438038623,2423.090101453993 1590.3849351671006 2585.174370659722 1664.879401312934,0,0,0
7,2,734.1375298494229 1407.875550054761 1419.6112848215337 2043.5326403736142,963.275146484375 1817.1119384765625 1177.5489501953125 1900.2769775390625,0.587336659,NA13NRU,0.299706248
7,4,2203.869690958216 1195.019214180783 2785.529268766908 1782.2064515515522,2423.9415690104165 1596.1676839192708 2586.8502604166665 1670.8903401692708,0,0,0
8,2,729.9520812280226 1416.433676083787 1416.0228939778035 2050.7133518982355,978.021484375 1834.2509765625 1177.1837158203125 1910.14453125,0.540470898,NA13NRU,0.420427038
8,4,2204.2360348610546 1199.5705567312189 2787.719947932194 1788.4424592992418,2424.7930365668403 1601.950432671441 2588.5261501736113 1676.9012790256077,0,0,0
9,2,723.6635646292683 1424.352867591127 1410.2805847012155 2057.9084485959243,951.2649536132812 1842.0223388671875 1164.2041015625 1926.01318359375,0.585210204,NA13NRU,0.599210438
9,4,2204.6023787638937 1204.121899281655 2789.9106270974803 1794.6784670469315,2425.6445041232637 1607.733181423611 2590.2020399305557 1682.9122178819443,0,0,0
10,2,719.490198197491 1428.8051399545466 1407.2776844775137 2063.4477501208357,949.1676025390625 1843.094970703125 1172.7830810546875 1929.48486328125,0.54735893,NA13NRU,0.209217418
10,4,2204.9687226667324 1208.6732418320912 2792.1013062627662 1800.9144747946211,2426.4959716796875 1613.5159301757812 2591.8779296875 1688.9231567382812,0,0,0
11,2,713.3013689334568 1437.019621190194 1401.8473405355414 2074.969375148537,956.1827392578125 1857.212890625 1145.9019775390625 1937.614501953125,0.457182616,NA13NRU,0.309249333
11,4,2205.335066569571 1213.2245843825272 2794.291985428052 1807.150482542311,2427.3474392361113 1619.2986789279514 2593.5538194444443 1694.9340955946182,0,0,0
12,2,709.5237116595445 1444.8735480727446 1399.2010245448982 2085.285045632142,954.7157592773438 1859.8802490234375 1144.779541015625 1944.818115234375,0.609157979,NA13NRU,0.169464759
12,4,2205.7014104724103 1217.7759269329633 2796.4826645933385 1813.3864902900007,2428.1989067925347 1625.0814276801216 2595.2297092013887 1700.9450344509548,0,0,0
13,2,707.4417146476973 1450.7671954223724 1398.4290158977087 2094.0546209235818,937.5692138671875 1860.7093505859375 1138.094970703125 1952.993408203125,0.599235058,NA13NRU,0.125109182
13,4,2206.067754375249 1222.3272694833993 2798.6733437586245 1819.6224980376903,2429.0503743489585 1630.8641764322917 2596.9055989583335 1706.9559733072917,0,0,0
14,2,702.9421685783013 1459.6882663893161 1396.008158130528 2104.9256762602117,935.1211853027344 1873.4432373046875 1146.2376708984375 1965.3782958984375,0,0,0
14,4,2206.434098278088 1226.8786120338355 2800.864022923911 1825.8585057853802,2429.901841905382 1636.646925184462 2598.581488715278 1712.9669121636284,0,0,0
15,2,698.4426225089055 1468.60933735626 1393.5873003633474 2115.7967315968417,932.6731567382812 1886.1771240234375 1154.38037109375 1977.76318359375,0.61525619,NA13NRU,0.254856619
15,4,2206.800442180927 1231.4299545842716 2803.054702089197 1832.0945135330699,2430.7533094618057 1642.4296739366318 2600.257378472222 1718.9778510199653,0,0,0
16,2,693.8989733390792 1473.7745197593683 1392.5001109139282 2122.7682877262114,915.7611694335938 1890.7694091796875 1153.441650390625 1978.9427490234375,0.549733877,NA13NRU,0.126637955
16,4,2207.166786083766 1235.9812971347076 2805.245381254483 1838.3305212807595,2431.604777018229 1648.212422688802 2601.9332682291665 1724.988789876302,0,0,0
17,2,687.3620838961888 1480.901343639931 1389.2838246787283 2132.1423137507973,911.3772583007812 1894.716796875 1146.4896240234375 1987.042236328125,0.52507937,NA13NRU,0.217546476
17,4,2207.5331299866048 1240.5326396851437 2807.436060419769 1844.5665290284492,2432.456244574653 1653.9951714409722 2603.6091579861113 1730.999728732639,0,0,0
18,2,683.7227287117056 1486.4023973654876 1388.0055638375707 2138.441432085702,921.9007873535156 1905.06591796875 1141.8423461914062 1989.4758911132812,0,0,0
18,4,2207.899473889444 1245.0839822355797 2809.6267395850555 1850.802536776139,2433.307712131076 1659.7779201931423 2605.2850477430557 1737.0106675889756,0,0,0
19,2,680.0833735272224 1491.9034510910444 1386.7273029964128 2144.740550420607,932.42431640625 1915.4150390625 1137.195068359375 1991.9095458984375,0.616855681,NA13NRU,0.357701406
19,4,2208.2658177922826 1249.6353247860159 2811.8174187503414 1857.0385445238287,2434.1591796875 1665.5606689453125 2606.9609375 1743.0216064453125,0.56601733,HV51VSU,0.084085943
20,2,676.2445201634307 1497.1304604281452 1384.082914510773 2148.0747786431566,926.2880859375 1930.0068359375 1127.0247802734375 2011.693115234375,0.584182858,NA13NRU,0.302419543
20,4,2209.980791358639 1254.6308897165432 2815.544814694308 1864.6279274054534,2437.53154296875 1673.03681640625 2609.51396484375 1750.3009765625,0,0,0
21,2,672.8729881786272 1507.8838098501094 1383.232201325559 2155.5588723863575,892.4088134765625 1934.948974609375 1129.221923828125 2030.772705078125,0.591042459,NA13NRU,0.184611002
21,4,2211.6957649249953 1259.6264546470702 2819.272210638275 1872.2173102870781,2440.90390625 1680.5129638671874 2612.0669921875 1757.5803466796874,0,0,0
22,2,669.6851487492328 1514.3523405037279 1383.279109986859 2160.798602925357,892.8756103515625 1938.9656982421875 1131.1217041015625 2036.6495361328125,0.528476596,NA13NRU,0.372613236
22,4,2213.410738491352 1264.6220195775975 2822.9996065822415 1879.806693168703,2444.27626953125 1687.989111328125 2614.62001953125 1764.859716796875,0,0,0
23,2,666.4266153007882 1517.2547516705667 1381.7869950885054 2160.0550153844956,910.8707275390625 1952.5733642578125 1131.798828125 2039.4598388671875,0.547606528,NA13NRU,0.77950356
23,4,2215.125712057708 1269.6175845081245 2826.7270025262083 1887.3960760503278,2447.6486328125 1695.4652587890625 2617.173046875 1772.1390869140625,0,0,0
24,2,664.2545573413113 1523.296699091021 1380.7524910223121 2162.53602820176,906.8128051757812 1963.1927490234375 1094.214599609375 2041.4154052734375,0.585738957,NA13NRI,0.362927505
24,4,2216.8406856240645 1274.6131494386518 2830.454398470175 1894.9854589319525,2451.02099609375 1702.94140625 2619.72607421875 1779.41845703125,0.585659206,HI51VSU,0.086573505
25,2,663.5330887167563 1526.577448439422 1380.4736379318556 2159.8534330231673,900.8706665039062 1970.693115234375 1115.5440673828125 2053.705810546875,0.59383589,NA13NRU,0.557434263
25,4,2217.3472352041617 1276.0019656003185 2832.9135592350312 1899.4607180412088,2446.01025390625 1704.901123046875 2621.280029296875 1783.552490234375,0.634901285,HJ51VSU,0.451929497
26,2,660.0823412276735 1531.9314466289566 1380.16775625814 2161.9535899541925,881.7264404296875 1983.8441162109375 1129.2227783203125 2073.935546875,0.614191055,NA13NRU,0.170126953
26,4,2217.808988387179 1279.5231178807483 2835.2940612171387 1906.7120646151745,2445.9055786132812 1711.5401916503906 2622.1324462890625 1789.2997741699219,0,0,0
27,2,653.3701858380898 1539.6003012781132 1378.1133372903785 2164.805202569297,867.0736083984375 1991.327880859375 1126.70068359375 2082.3154296875,0.573924363,NA13NRU,0.609573752
27,4,2218.270741570196 1283.0442701611778 2837.674563199246 1913.9634111891405,2445.8009033203125 1718.1792602539062 2622.98486328125 1795.0470581054688,0,0,0
28,2,647.5563502048992 1548.875308936362 1374.6353199021794 2166.9315043548986,916.5294799804688 2001.4324951171875 1110.379638671875 2079.4228515625,0.604361176,NA13NRU,0.468665115
28,4,2218.7324947532134 1286.5654224416076 2840.0550651813537 1921.2147577631063,2445.6962280273438 1724.8183288574219 2623.8372802734375 1800.7943420410156,0,0,0
29,2,644.9999817437738 1558.485979087976 1373.9286999505423 2169.409897467809,883.3097534179688 2010.92724609375 1107.554931640625 2093.6220703125,0.662652612,NA13NRU,0.26719952
29,4,2219.1942479362306 1290.0865747220373 2842.435567163461 1928.466104337072,2445.591552734375 1731.4573974609375 2624.689697265625 1806.5416259765625,0.621157169,NU51VSU,0.12801513
30,2,641.8434130894454 1565.1068859502045 1372.1327241760046 2169.072973462461,882.4692993164062 2020.857666015625 1109.383056640625 2105.3974609375,0,0,0
30,4,2219.739158179404 1296.5755453674924 2845.2397053295426 1936.4624406520525,2447.269794170673 1738.5240290715144 2627.189152644231 1814.4043438251201,0,0,0
31,2,638.686844435117 1571.727792812433 1370.336748401467 2168.736049457113,881.6288452148438 2030.7880859375 1111.211181640625 2117.1728515625,0,0,0
